,premise,hypothesis,labels,english_premise,english_hypothesis
295,"BAUJI : Kya karna kya hai iska ? ## CHAHCA : Kuchh nahi bhai- Do char din ghar pe baithegi saara bukhar utar jaayega .. ## BAUJI : Arre bahi ro rahi hai- continue .. ## CHAHCA : Bhai woh launda theek nahi hai- Jisse poochho woh ek naya hi kissa sonata hai uska . Akela rehta hai yahan pe- Na kaam na dhandha- na uske oopar koi dekhne wala . Laundiya baazi mein number ek hai woh- Ab batao .. Rita toh nahi samjhegi nahin na yeh sab .. ## BAUJI : Nahi so toh theek kah rahe ho tum- Baithe bithaye bikar ka .. ## CHAHCA : Aap kahe ko pareshan ho rahe ho bhai ? Do din mein sara nazla utar jayega .. ## BAUJI : Arre pareshan nahin hon toh kya hon bhai ? Ladki hai Kal ko kuchh ! Chalo , dekhte hain .. ## ",10-12 din ghar pe baithegi toh saara bukhaar utar jaaega,entailment,"Bauji: What to do about it? ## Uncle: Nothing Brother- Will sit at home for two or four days all the fever will subside.. ## Bauji: Hey Bahi is crying- Continue .. ## Raid: Brother she is not a launda- Ask someone from this anecdote Sonata is his. Lives alone here - no work, no business - no one to watch over him. She is number one in Laundiya Baazi - tell me now.. Rita will not understand, will you not understand all this.. brother? In two days all the eyes will be gone.. ## Bauji: Hey, don't worry, what will happen brother? Girl tomorrow has something! Let's see.. ##","If you sit at home for 10-12 days, then all the fever will subside."
296,KARKI : Deepak ... ## DEEPAK : Ji sir . ## KARKI : Ye placement ka form bhara ? ## DEEPAK : Nahi sir ... main ... (his attention goes to his friends waiting outside) Main bhar doonga . ## KARKI : Abhi bharo . Agle hafte last date hai . Kahaan jaana hai ? ## DEEPAK : Nahin ... kahin nahin . ## ,DEEPAK ne placement ka form bhar diya hai,entailment,"Karki : Deepak... ## Deepak : Yes sir. ## Karki: Filled this placement form? ## Deepak : No sir... I... (His attention turns to his friends waiting outside) I will fill. ## Karki : Fill in now. Next week is the last date. where to go ## Deepak: No... nowhere. ,",Deepak has filled the placement form
297,"PRINCE : Welcome ! Rakesh c h a i b o l beta teen . ## TITLI : Nahinji thank you . ## PRINCE : Kuch to lo ji , pehli baar aaye ho . ## NEELU : Nimbu soda aayega ? ## PRINCE : Ja beta nimbu soda bol . ## PRINCE : Flat dekhke ke dil khush karte hain pehle aapka . Fir baat karte hain aaram se . Aaoji aao ! ## ",Prince ne 3 chai ka order diya,entailment,"Prince: Welcome! Rakesh C H A I B O L Beta Teen. ## Butterfly: No, thanks. ## Prince: Take something, sir, you have come for the first time. ## Neelu : Lemon soda will come? ## Prince: Go son lemon soda bol. ## Prince : Seeing the flat makes your heart happy first. Then let's talk calmly. Come on come! ,",Prince ordered 3 teas
298,"ZAMINDAR : Rah kahan rahe ho tum ? ## VARUN : Circuit house mein ... mandir ke paas hai ... ## ZAMINDAR : Yah apna maatha kahan phod liya ? ## VARUN : Meri motorcycle ki ek gaadi se mutbhed huyi thi ... ## ZAMINDAR : Manikpur mein ? ## VARUN : Ji ... ## ZAMINDAR : Kaun chala raha tha ? ## VARUN : Main hi chala raha tha ... ## ZAMINDAR : Dono ek saath chalaaoge to phir mutbhed to hogi hi ... ## VARUN : Main motorcycle chala raha tha ... ## ZAMINDAR : Of course ... ## VARUN : Aur gaadi pata nahin , koi nauseekhiya chala raha tha ... itni chaudi sadak par ek itni si motorcycle ... phir bhi ussi mein bhidaane ja raha tha ... inn andhe nauseekhiya ko gaadi kyon koi chalaane deta hai meri samajh mein nahin aata ... ## PAKHI : Sorry sorry ... Jaldi thanda paani layiye ... ## ",VARUN ko thanda paani chahiye,entailment,"Landlord: Where are you going? ## Varun : In the circuit house ... near the temple ... # # Zamindar : Or where did you break your forehead? ## Varun : I had an encounter with a car on my motorcycle... ## Zamindar : In Manikpur? ## Varun : Yes... ## Zamindar : Who was driving? ## Varun: I was driving... ## Zamindar: If you drive both together then there will be differences... ## Varun: I was driving a motorcycle... ## Zamindar: Of course... # #Varun: And don't know the car, someone was driving a novice... on such a wide road so many motorcycles... still was going to drive in it... Sarai and that novice doesn't understand why Now... ## Pakhi: Sorry sorry... take cold water soon... ##",Varun needs cold water
299,"SARA : Mei n t oh rah oon gi na hin , l eki n tumhare liye ek aur nominee hota toh accha hota .. ## DEEPAK : Haan achha hota .. ## SARA : Soch lo phi r ... ready hoon main abhi bhi ! ## DEEPAK : Sh ay a d p ro bl e m m ei n h ai n v o h ! Pa re s ha a n th e in us s d in su b ah subah ! ## SARA : Kaun ? ## DEEPAK : Voh B 48 . 1 st floor . B ataya tha na ... ## SARA : Voh teenon bachiyan ... ## ",DEEPAK keh raha hai ki achha hota agar SARA nahin rahati. ,entailment,"Sara: Mei nt oh rahoon gi na hin, it would have been better if there was another nominee for you.. ## Deepak: yes it would have been better.. ## Sara: think lo hi r... I am still ready ! ## Deepak: Sh A A D P Ro Bl E M M E N H A N V O H! Pa re s ha a n th e in us d in suba ah suba! ## Sara: Who? ## Deepak : Woh b 48. 1st floor . Did you come... ## Sara: Those three kids... ##",Deepak has said that it would have been better if Sara did not live.
300,"RIANA : Mujhe tumhari problem samajh mein aa rahi hai ? ## RAHUL : Oh really pehle bataana tha main psychologist ke paas jaata hi nahin ! ## RIANA : --Tum mein woh josh nahi hai . ## RAHUL : Meri maa .. ..Last time josh dikhaya tha to tumse shaadi ho gayi thi .. ## RIANA : Don't be stupid , woh josh nahi Alcohol tha ! ## ",RIANA Agar pehle bata deta toh RAHUL psychologist ke paas nahi jaata,entailment,"Riana: I understand your problem? ## Rahul : Oh really used to tell earlier, don't even go to the chief psychologist! ## Riana :- You don't have that passion. ## Rahul: My mother... the last time I showed Josh, you were married.. ## Riana: Don't be fooled, it was Josh not alcohol! ,","If Riyana had told earlier, Rahul would not have gone to the psychologist"
301,KANHAIYA : Sir maine to yeh bhee suna ki chhutiyyon mein ye saare miyan biwi mil kar ek khel bhee khelte hain .. Adla badlee ka .. ## COP : Kya ? ## KANHAIYA : Jee wo angrezi mein bolte thay .. wife .. soap .. ## COP : Wife swapping ? ## ,biwi  Adla badlee ka khel khelne ke liye chhutiyyon mil rahin hain. ,entailment,"Kanhaiya: Sir, I have also heard that during the holidays, all these Mian wives play a game together.. of exchange.. ## Policemen: What? ## Kanhaiya: Yes, he spoke in English.. Wife.. Soap.. ## Policeman: Swap wife? ,",Vacations are being given to play the game of wife swap.
302,TIA : Thank you for these ! ## ARJUN : You are welcome ... ## TIA : Toh tum aur kitne din ho yahan ? ## ARJUN : Do ... aur Tum ? ## TIA : Do din aur ruk jao . ## ARJUN : It's a tempting offer . Aur waise bhi main soch raha tha Boobly se kuch tips le lun .. Maybe then I could impress you .. ## TIA : I had a good time .. Thank you ! Keep working on the chest shake .. ## TIA : Bye . ## ,TIA wants to impress ARJUN,entailment,"TIA: Thanks for these! ## Arjun : You're welcome... ## TIA : So how many more days are you here? ## Arjun: Do... and you? ## TIA: Wait two more days. ## Arjun: This is a tempting offer. and anyway i was thinking take some tips from bubbly..maybe then i can impress you..##TIA:I had a great time..thanks! Keep working on the chest shake.. ## TIA: Goodbye. ,",TIA wants to impress Arjun
303,"TV ANNOUNCER : The news has just come in from the dressing room .. It is confirmed . Ganguly has decided to declare the innings at 658 . They've set Australia a target of 384 to win . Its a challenging declaration .. the match has come back to life !! ## ISHAAN : Aur kahin humne unke dus wicket thok diye , toh ? ## ISHAAN : Cricket mein kuch bhi ho sakta hai kaka .. Apne boys ka morale abhi high hai .. kuch bhi ho sakta hai .. kyun Govind .. ho sakta hai na ? ## GOVIND : Mushkil hai .. pichle sau saalon mein sirf do hi baar hua hai .. max to max draw hai . ## ISHAAN : Tu bas statistics mein ghusa rah .. game to on hai boss !! ## ",ISHAAN sirf statistics mein ghusa hai,entailment,"TV Announcer: Just now the news has come from the dressing room.. It's confirmed. Ganguly has decided to declare the innings at 658. He has set a target of 384 runs for Australia to win. This is a challenging announcement.. the match has come to life!! ## Ishaan: And somewhere we took his ten wickets, then? ## Ishaan: Anything can happen in cricket Kaka.. Your boys morale is high right now.. Anything can happen.. Why Govind.. Maybe right? ## Govind: Mushkil Hai.. It has happened only twice in the last hundred years.. Max to Max is a draw. ## Ishaan: You are just entering statistics.. Game is on Boss!! ,",Ishaan has entered the sirf statistics
304,"SHYAMA : Kaadha pee lo didi . Doctor sahab ne bola hai ... ## SHYAMA : Kaadha pee lo . ## PAKHI : Main pee loongi , mez par rakh do . ## SHYAMA : Abhi peeyo , hamaare saamne . ## PAKHI : Bola na mez par rakh do , pee loongi ... ## PAKHI : Mujhe maaf kar do . ## ",PAKHI ko badi gambhir bimari ho gai hai. ,entailment,"Shyama: Drink hard, sister. The doctor has said... ## Shyama: Drink hard. ## Pakhi : I will take urine, keep it for me. ## Shyama: Drink now, in front of us. ## Pakhi: Said don't put it on me, I will pee... ## Pakhi: Forgive me. ,",Pakhi has got a very serious illness.
305,ASHWIN : Police aksar jhooth bolne ke liye maarti hai ... Par maine tujhe sachh bolne ke liye maara .. par maara .. sorry .. ## SHAMBHU : Mujhe phansi to nahin hogi na saab ? ## ASHWIN : Nahin . Ulta tu chhoot jaayega . Kyonki tu apni marzee se sarkari gawah banne ko taiyaar hua hai .. Bina kisi zor zabardasti ke . Haan ? ## SHAMBHU : Jee saab . ## ASHWIN : Lets shoot him .. ## SHAMBHU : Nahin Saab ..! ## ASHWIN : Arre wo shooting nahi . Camera se shooting . Clean him up before that . ## ,ASHWIN ne SHAMBHU ko sach bolne ke liye maara,entailment,"Ashwin: Police often beat you for telling lies... but I killed you for telling truth. ## Ashwin: No. On the contrary, you will be released. Why are you ready to become a government witness of your own free will.. without any coercion. huh? ## Shambhu: Yes sir. ## Ashwin: Let's shoot him.. ## Shambhu: No sir..! ## Ashwin: Oh that's not shooting. shooting with camera. Clean it before that. ,",Ashwin hits Shambhu for speaking the truth
306,"KHALIL : Ek aur baar . tees second ki training hai na teri ? Phir se kar ! ## KHALIL: : Gadhe ! yeh tere haath kyun kaap rahe hain . Darpok ! ## SAFIRINI: : Khalil ! ## SAFIRINI: : Darre hua mat rehna , ab hum daraayenge apne plan ke mutabik chalna hain . Bas . ## SAFIRINI: : Chal phir se koshish kar ## SAFIRINI: : Himmat rakh Mansoor . Issi din ki tayyari itni shiddat se ki hain tune . himmat . ## ", SAFIRINI darane ke liye nahin keh raha hai. ,entailment,"Khaleel: One more time. Thirty seconds is your training, isn't it? do it again! ## Khaleel: : Gadhe! Why are your hands trembling? Darpok! ## Safirin: : Khaleel! ## SAFIRINI: : Don't be scared, now we have to go according to our plan. Smell. ## SAFIRINI: : Let's do the fund again ## SAFIRINI: : Have courage Mansoor. This day's preparation has been done with so much enthusiasm. Courage. ,",SAFIRINI is not asking for Darane.
307,"CAR SALESMAN : Teesre chauthe mein tight hogi . Hajaar kilometer pe khulegi . ## NEELU : Saath free kya kya dete ho aap ? ## CAR SALESMAN : Chandarpalji aaram se . Payment kardo , fir jo marji karna ! Saath mein madam iske .. ## NEELU : Ye chandarpalji kaun hain ? ## VIKRAM : Gaadi ghuma Titli . Rail phatak ki taraf chal fatafat . ## TITLI : Chupchupchup . ## NEELU : Mujhe jaana hai . ## PRADEEP : Chal rahe . Don't waary . ## VIKRAM : Saans chal rahi hai bete . ## NEELU : M u j h e ghar j a a n a hai !! K y a ho raha hai ? Papaaaa . PAPAJI ! ## VIKRAM : Pakad pakad . Phone pakad ! ## NEELU : Hallo ? Hallo prince ? ## NEELU : M u j h e n a h i n murder k a r n a . PAPAAAAJI MURDER KAR RE HAIN !! ## PRADEEP : M a r d a r thoda h a i beta . Gaadi garaje chodni hai bas . ## VIKRAM : Jinda hai , koina mara . Dekhle !! ## VIKRAM : Rok idhari . ## NEELU : Mainnahin mainnahin !! ## PRADEEP : CHUP HO JA ! CHUPPP ! ## VIKRAM : Ghar ko chal . ## VIKRAM : Susu kar diya poora . ## ",NEELU ko murder karna hai,entailment,"Car salesman: The third will be tight in the fourth. Will open at thousand kilometers. ## Neelu: What do you give free with? ## Car Salesman : Chandrapalji Relax. Pay, then do whatever you want! Together with Madam Iske.. ## Neelu: Who is this Chandrapalji? ## Vikram : Titli twisting the car. Quickly walk towards the railway gate. ## Butterfly : Quietly. ## Neelu : I have to go. ## Pradeep : We are going. Don't be careful. ## Vikram: Breathing is going on, son. ## Neelu : M U J H E Ghar J A N A Hai !! What is happening ? dad. Papa! ## Vikram : Pakka Pakkad. Phone sure! ## Neelu : Hello? hello prince? ## Neelu : M U J H E N A H I N Murder K A R N A. Papaji is murdered!! ## Pradeep: M A R D A R little H A I Beta. The car has to leave the garage. ## Vikram: Zinda Hai, Someone Mara. Look!! ## Vikram: Rok Idhari. ## Neelu : I am not Manahin !! ## Pradeep: Shut up! Quiet! ## Vikram : Let's go home. ## Vikram: Susu is done. ,",Neelu has to murder
308,RANI : Mom smiles ## MOM : Eeeffel tower ? ## RANI : Real wala dikhaun ? (while showing pictures) Yeh ... aur yeh ... wishing wala bridge ... aur yeh dekho ... sunder hai na ? Aur yeh ... yeh to amsterdam hai ... ## RANI : Papa mujhe na ... Vijay ke yahan utaar dena ... kuch kaam hai ## ,RANI MOM ko Eeeffel tower aur amsterdam ki pictures dikha raha hai. ,entailment,Queen : Mother smiles ## Mother : Eiffel Tower ? ## Rani : Show the real one? (Showing pictures) This…and this…the wishing bridge…and look…beautiful isn’t it? And this... this is Amsterdam... ## Rani: Papa me na... get down at Vijay's place... have some work ##,The Queen Mother is looking at pictures of the Eiffel Tower and Amsterdam.
309,"RAHUL : Music kum kar .. you're distracting me-- ## ARJUN : Yeh khataara bees ke upar chalti hai . Chinta chhod accelerator daba . ## RAHUL : Shut up Arjun . ## ARJUN : What the-- C'mon , uss gaadi ko overtake kar . ## RAHUL : Arjun ! Rehne de . ## ARJUN : C'mon , accelerator daba , daba , daba ! ## RAHUL : Yeh kya hai ? ## ARJUN : --shhh , aaram se overtake kar ... ## ARJUN : ---song lyrics--- ## RAHUL : Oh my God .. Oh my God ... Uski shakal dekhi tuney !! ## ",ARJUN RAHUL ko distract kar raha hai,entailment,"Rahul: Music kum kar.. You are distracting my attention-- ## Arjun: This danger runs above twenty. Don't worry, dab the accelerator. ## Rahul : Shut up Arjun. ## Arjun: What-- Come on, overtake that car. ## Rahul : Arjun! Rene Day. ## Arjun: Come on, accelerator daba, daba, daba! ## Rahul: What is this? ## Arjun:- Shah, overtaking with ease... ## Arjun:--- Lyrics of the song---## Rahul: Oh my God..Oh my God...you saw his face!! ,",Arjun is disturbing Rahul
310,"GOLDMAN : Fauji Sindh toh toone sirf National Anthem mein suna hoga ... hawa bhi hai ki kahan ja raha hai ? ## RUDRA : Moonh bandh rakh nahi toh thok doonga ... ## GOLDMAN : Mujhe ek phone karney de main sab ... ## RUDRA : SHUT UP !... JUST SHUT UP !! ## GOLDMAN : Ek baat batao toh baatcheet shuroo karein ... Boss kaun hai ... yeh ya tu ? ## GOLDMAN : Iska toh standatease attentian wala hisaab kitaab hai ... sahi galat ke alava yeh koi baat hi nahi samajhta hoga ... tumse baat karta hoon ... mujhe dhoondh nikaleingey , tumhey thok daaleingey ... tumharey dost ki qurbani bekaar jayegi ... ## WALI KHAN : Do baar uthaya hai tujhe ... humey dekhkey tujhe maut nazar aani chahiye ... Price tag kahan se dikh rahein hain tumko ? ## GOLDMAN : Keemat toh sabki hoti hai ... bhaley hi paise mein na ho ... tumhari mujhe khabar hai ... tumharey biwi bachey ko agar main ... ## RUDRA : Don't listen to him ... Bakwaas kar raha hai voh ... ## WALI KHAN : Bakwaas tumharey liye hai ... mere liye is baat ko chhodke kisi baat ka matlab nahi hai ab ... Tv pe toh bataya tha Nafisa ko unhoney ... ## GOLDMAN : Bakwaas voh hai ... Bolo toh baat karva doon ? ## WALI KHAN : the car and pulling him out) Baat nahi karva paaya ... toh yahin koi chhaiy by teen ka tukda pasand karkey gaad doonga tujhe ... ## RUDRA : Gaadi mein baitho Wali ... Don't listen to him ... (Pointing the gun to Goldman) Tu chhup reh nahi toh ... ## GOLDMAN : Pata hai thokk dega ... iska kya hai ... medal leke chhaavni jayega khushi khushi ... Tum kahan jaogey biwi bachey ki qurbaani deke ... Phone de ... meri zubaan hai ... baat karva doonga ... ## RUDRA : onto Goldman's face) Gaadi mein baith ... Phone mat dena ... ## GOLDMAN : Number deta hoon khud dial kar ... Bol Seth mere paas hai ... meri Nafisa aur Kabir se baat kara do ... Motan Das mein bahut baal kaatey hain tooney ... jitney tooney suney hain ussey bhi badey kaam karvaye hain maine ... Tera kaam bhi ho jayega ... ## WALI KHAN : Phone wapis karo ... ## RUDRA : Don't listen to him ... Tumhey pata hai ... Unhey maar diya kabka ... ## WALI KHAN : Phone de ... ## GOLDMAN : London ja rahey thaiy na tum ... voh kaam bhi ho jayega ... dial kar ... 2199230 ... ## RUDRA : Don't listen to him ... Mar gaye hain voh ... phone chahiye toh goli maar ... ## GOLDMAN : Zinda hain ... 8234 ## WALI KHAN : Phone de ... ## RUDRA : Goli maar phone chahiye toh ... ## ",RUDRA ne GOLDMAN ko jaan se maarne ki dhamki di. ,entailment,"Goldman: Fauji Sindh To Toon must have been heard only in the national anthem... where is the wind going? ## Rudra: Keep the moon closed or else beat it... ## Goldman: Give me a call, I all... ## Rudra: Shut up!... Just shut up!! ## Goldman: Tell me one thing, then start talking... who is the boss... it or you? ## GOLDMAN : Iska toh standatage attention wala his book... Apart from right and wrong, there will be no compromise.. I talk to you. .## Wali Khan: Kya bar uthai hai tujhe... we should see you death... Where are you seeing the price tag from? ## Goldman : Price is for everyone... Even if it is not in money... I have news of you... Your wife's children if I... ## Rudra: Don't listen to her... do rubbish He is... ## Wali Khan: rubbish is for you... nothing means anything to me except talk now... on TV he told Nafisa he is... ## Goldman crap he is ... tell me, then let me talk? ## Wali Khan: Car and pulling him out) Couldn't get him to talk... So here someone likes a piece of three by Chaiye and will bury you... ## Rudra: Sit in the car... don't listen to him ... (pointing the gun to Goldman) If you don't keep quiet... ## Goldman: I know what will happen... Biwi children ki qurbani deke... Phone de... Meri Jubaan hai... Baat kar karna duga... ## Rudra: On Goldman's face) Sitting in the car... Phone mat dena... ## Goldman: I am dialing the number details myself... I have Bol Seth... Make me talk to Nafisa and Kabir... Motan Das has a lot of hair cut, you have done more things than you want to hear. .. tera kaam bhi ho jayega... ## Wali Khan: Call back... ## Rudra: Don't listen to him... You know... Une maar diya kabaka... ## Wali Khan : Give the phone... ## Goldman: You were going to London... That work will be done... By dialing... 2199230 ... ## Rudra: Don't listen to him... He is killed ... need a phone Shoot o... ## GOLDMAN: Alive. .. 8234 ## Wali Khan : Phone de... ## Rudra : Shoot the phone if you want... ##",Rudra threatens to kill Goldman.
